sample_id,start,end,duration,speaker,gold_text
podcast_00020,22.64,25.2,2.5599999999999987,SPEAKER_00,Nhưng chúng ta có cái cách loại bỏ nào mà nhẹ nhàng nhất.
podcast_00021,25.28,27.04,1.759999999999998,SPEAKER_00,và họ cũng phải tâm phục khẩu phục.
podcast_00022,27.52,28.56,1.0399999999999991,SPEAKER_00,là họ ra đi là đúng.
podcast_00023,29.12,31.36,2.2399999999999984,SPEAKER_00,chứ không phải vì chúng ta muốn tạo ra điều xấu cho họ.
podcast_00024,31.84,34.8,2.9599999999999973,SPEAKER_00,họ không còn phù hợp nữa thì chúng ta hoàn toàn có thể giải thích
podcast_00025,35.2,36.64,1.4399999999999977,SPEAKER_00,tại sao lại không còn phù hợp nữa đó
podcast_00026,37.12,38.8,1.6799999999999997,SPEAKER_00,và chúng ta có rất nhiều cách ứng xử
podcast_00027,39.2,41.84,2.6400000000000006,SPEAKER_00,Để giúp họ cảm thấy là họ ra đi chứ không phải vì bị bỏ.
podcast_00028,42.16,43.36,1.2000000000000028,SPEAKER_00,là vì họ không còn phù hợp.
podcast_00029,43.76,45.12,1.3599999999999994,SPEAKER_00,và hoa họ hoàn toàn
podcast_00030,45.68,46.96,1.2800000000000011,SPEAKER_00,bắt đầu lại hoàn toàn mới.
podcast_00031,47.68,49.68,2.0,SPEAKER_00,Với một cái công việc khác với một vị trí khác.
podcast_00032,50.0,50.23,0.22999999999999687,SPEAKER_00,ở một.
podcast_00033,2.08,7.84,5.76,SPEAKER_00,cảm ơn anh vì nhờ anh em đã biết đến vo vi nam em cảm thấy một trong những điều tuyệt vời nhất là anh
podcast_00034,8.24,8.88,0.6400000000000006,SPEAKER_00,"Đang,"
podcast_00035,9.76,15.68,5.92,SPEAKER_00,tham gia và cũng như đang phụng sự quốc gia mình bằng cách là anh muốn đem vovinam của việt Nam
podcast_00036,16.4,18.16,1.7600000000000016,SPEAKER_00,truyền bá văn hóa việt nam qua vovinam
podcast_00037,18.8,19.6,0.8000000000000007,SPEAKER_00,trên toàn thế giới.
podcast_00038,20.4,29.6,9.200000000000003,SPEAKER_00,Và một cái điều rất là đặc biệt là tại Eisenhower Fellowship là một tổ chức toàn cầu. Anh cũng đang hoạt động trong tổ chức này và Vovinam.
podcast_00039,30.16,30.8,0.6400000000000006,SPEAKER_00,"thì,"
podcast_00040,31.36,32.48,1.1199999999999974,SPEAKER_00,"Ở đây nó có cái điểm,"
podcast_00041,32.72,34.4,1.6799999999999997,SPEAKER_00,giống nhau và khác nhau gì?
podcast_00042,34.64,37.76,3.1199999999999974,SPEAKER_01,Eisenhower Fellowships là dành cho các lãnh đạo trẻ.
podcast_00043,37.92,39.6,1.6799999999999997,SPEAKER_01,họ đã phải là lãnh đạo rồi.
podcast_00044,39.92,41.12,1.1999999999999957,SPEAKER_01,dưới bốn mươi lăm tuổi.
podcast_00045,41.6,42.72,1.1199999999999974,SPEAKER_01,trước khi được chọn tham gia.
podcast_00046,43.44,47.03,3.5900000000000034,SPEAKER_01,mục tiêu là đào tạo ra những nhà lãnh đạo toàn cầu có sức ảnh hưởng
podcast_00047,0.0,1.52,1.52,SPEAKER_00,nó mới không thấy hối tiếc điều gì cả.
podcast_00048,2.4,5.36,2.9600000000000004,SPEAKER_01,nói về cái chữ hối tiếc em...
podcast_00049,5.92,7.52,1.5999999999999996,SPEAKER_01,được biết là anh đã có những cú
podcast_00050,8.24,8.64,0.40000000000000036,SPEAKER_01,gọi là.
podcast_00051,8.88,10.48,1.5999999999999996,SPEAKER_01,"xoay chuyển cục diện của một,"
podcast_00052,10.96,11.84,0.879999999999999,SPEAKER_01,của những công ty.
podcast_00053,12.64,13.36,0.7199999999999989,SPEAKER_01,rất là ngoạn mục.
podcast_00054,14.24,16.56,2.3199999999999985,SPEAKER_01,vậy thì khi mà nhìn vào
podcast_00055,17.2,18.16,0.9600000000000009,SPEAKER_01,"Một cái,"
podcast_00056,18.48,20.8,2.3200000000000003,SPEAKER_01,công ty mà anh chuẩn bị tham gia vào cái thương vụ đó.
podcast_00057,21.28,23.36,2.0799999999999983,SPEAKER_01,để có thể gọi là mình sẽ chuẩn bị turn around.
podcast_00058,24.08,26.88,2.8000000000000007,SPEAKER_01,thì anh sẽ nhìn vào những điều mấu chốt nào để anh nói đây.
podcast_00059,28.24,28.88,0.6400000000000006,SPEAKER_01,tôi sẽ quyết định
podcast_00060,29.44,31.92,2.4800000000000004,SPEAKER_01,"là tôi sẽ tham gia vào thương vụ này và,"
podcast_00061,32.56,34.0,1.4399999999999977,SPEAKER_01,đâu sẽ là lúc mà anh sẽ nói là.
podcast_00062,34.72,35.12,0.3999999999999986,SPEAKER_01,không.
podcast_00063,35.2,35.76,0.5599999999999952,SPEAKER_01,Phải.
podcast_00064,36.32,38.16,1.8399999999999963,SPEAKER_01,say no phải nói là không.
podcast_00065,38.32,39.76,1.4399999999999977,SPEAKER_01,"Ừm, dừng lại ở đây và đây,"
podcast_00066,39.84,40.64,0.7999999999999972,SPEAKER_01,mình sẽ không tham gia.
podcast_00067,42.72,44.16,1.4399999999999977,SPEAKER_00,mọi người nói hơi quá.
podcast_00068,44.72,48.72,4.0,SPEAKER_00,về những cái thương vụ đó không phải lúc nào lý trí cũng quyết định đâu.
podcast_00069,49.2,49.68,0.4799999999999969,SPEAKER_00,mà.
podcast_00070,49.92,50.64,0.7199999999999989,SPEAKER_00,"Rất nhiều lúc,"
podcast_00071,51.44,52.48,1.0399999999999991,SPEAKER_00,ngay cả trong kinh doanh.
podcast_00072,53.12,56.56,3.440000000000005,SPEAKER_00,chúng ta nên ra những quyết định bởi vì chúng ta đơn giản là có tình cảm.
podcast_00073,57.2,58.88,1.6799999999999997,SPEAKER_00,Với những con người cụ thể.
podcast_00074,59.28,61.12,1.8399999999999963,SPEAKER_00,Với những cái đối tác cụ thể nào đó.
podcast_00075,61.76,64.64,2.8800000000000026,SPEAKER_00,mà chúng ta nghĩ là chúng ta có thể làm được thì chúng ta làm thôi.
podcast_00076,65.68,67.92,2.239999999999995,SPEAKER_00,giúp họ thoát ra khỏi hoàn cảnh khó khăn.
podcast_00077,0.0,1.52,1.52,SPEAKER_00,giới đến với chương trình của chúng ta.
podcast_00078,2.64,3.36,0.7199999999999998,SPEAKER_00,em xin chào anh Tiến
podcast_00079,3.52,4.08,0.56,SPEAKER_01,Chào em.
podcast_00080,4.24,10.8,6.5600000000000005,SPEAKER_00,dạ anh Tiến ơi hôm nay tập của chúng ta sẽ được phát sóng vẫn còn trong tháng một của đầu năm mới.
podcast_00081,11.52,22.24,10.719999999999999,SPEAKER_00,thì hôm nay đến với chương trình của chúng em chúng em thực sự cảm ơn anh đã dành trọn cuộc đời của mình để phụng sự cho cộng đồng và cho quốc gia vậy thì ở năm hai nghìn không trăm hai mươi sáu này
podcast_00082,22.4,27.2,4.800000000000001,SPEAKER_00,anh anh đang hy vọng điều gì và chào đón điều gì ở năm hai không hai mươi sáu cho bản thân mình
podcast_00083,28.4,33.04,4.640000000000001,SPEAKER_01,trước hết là chúng ta phải xác định hai nghìn không hai mươi sáu là năm bắt đầu trong giai đoạn mới.
podcast_00084,33.36,33.6,0.240000000000002,SPEAKER_00,dạ.
podcast_00085,33.6,39.35,5.75,SPEAKER_01,mỗi một cái năm năm thì chúng ta lặp lại chiến lược của chúng ta một lần và chúng ta đang ở giai đoạn đầu tiên của giai đoạn đó.
podcast_00086,0.0,13.76,13.76,SPEAKER_00,"Nếu như mình không làm, thì mình sẽ chậm deadline. Thì đấy là cái nơi em thấy là tuyệt vời nhất đối với em trong việc làm việc, đó là máy bay. Chứ cũng không phải là vì em nghiện việc tới mức mà em đem từ đất lên trời để làm đâu chị ạ, bởi vì ở dưới là em quá là chỉ hoãn."
podcast_00087,5.52,5.92,0.40000000000000036,SPEAKER_01,ừ
podcast_00088,8.0,8.56,0.5600000000000005,SPEAKER_01,Tuyệt đất liệt.
podcast_00089,9.04,11.04,2.0,SPEAKER_01,rồi để làm gì ạ là bởi vì.
podcast_00090,13.52,13.68,0.16000000000000014,SPEAKER_01,
podcast_00091,13.76,14.08,0.3200000000000003,SPEAKER_02,Ừm.
podcast_00092,13.84,13.92,0.08000000000000007,SPEAKER_01,Ừm.
podcast_00093,14.08,15.44,1.3599999999999994,SPEAKER_00,vâng nên là đấy là cách mà em.
podcast_00094,16.32,21.12,4.800000000000001,SPEAKER_01,tuy nhiên em cũng làm nhiều việc nữa nữa đúng Đúng không? tức là cái việc em bay nhiều nữa đúng không?
podcast_00095,17.84,18.56,0.7199999999999989,SPEAKER_00,đúng hông tức.
podcast_00096,20.96,21.68,0.7199999999999989,SPEAKER_00,vầng
podcast_00097,21.68,50.88,29.200000000000003,SPEAKER_01,ờ như kiểu đấy để có cái cuộc phỏng vấn này thì mình hỏi là thế lúc nào hả khánh vy bảo là ờ em ở đấy suốt mà và em kiểu thì thì chị vẫn không biết là nó có bao giờ là cái chuyện quá sức không cái cái việc làm việc nhiều này ờ em có một cái động lực gì để khiến hoặc là ví dụ hoa hậu thì có thời các bạn hay nói là đang đang lúc có thời như này nên là nên là cố gắng làm nhiều thì chị không biết là với em có cái quan niệm là à cái lúc này tôi mọi người cũng đang nhận ra tôi mọi người công nhận tôi.
podcast_00098,25.84,27.92,2.080000000000002,SPEAKER_02,"Oui, oui, oui, oui."
podcast_00099,26.24,26.56,0.3200000000000003,SPEAKER_00,"Ở đây,"
podcast_00100,26.64,28.08,1.4399999999999977,SPEAKER_00,mất đi mà em kiểu hừ hừ.
podcast_00101,38.0,38.08,0.0799999999999983,SPEAKER_00,Ừ.
podcast_00102,40.08,40.64,0.5600000000000023,SPEAKER_02,vầng
podcast_00103,41.52,41.84,0.3200000000000003,SPEAKER_00,vầng
podcast_00104,43.36,43.76,0.3999999999999986,SPEAKER_02,dạ
podcast_00105,51.28,53.28,2.0,SPEAKER_01,cho nên tôi phải làm nhiều hơn không?
podcast_00106,0.64,3.36,2.7199999999999998,SPEAKER_00,"cái truyền cảm hứng có vẻ là cái kim chỉ nam trong việc là, à,"
podcast_00107,3.76,6.4,2.6400000000000006,SPEAKER_00,đấy là lý do khiến cho em làm thật nhiều cái nội dung không?
podcast_00108,7.76,8.08,0.3200000000000003,SPEAKER_01,có ạ
podcast_00109,8.24,8.48,0.2400000000000002,SPEAKER_00,Ừ.
podcast_00110,9.44,13.12,3.6799999999999997,SPEAKER_01,Chính ra là tiền của em kiếm từ làm nội dung mà không nhiều không có mấy.
podcast_00111,13.92,18.0,4.08,SPEAKER_01,chủ yếu là từ ờ ví dụ đi dẫn hoặc quảng cáo nhưng mà đúng là nội dung là
podcast_00112,18.48,19.52,1.0399999999999991,SPEAKER_01,thuần là để
podcast_00113,19.68,21.28,1.6000000000000014,SPEAKER_01,phục vụ cho khán giả theo dõi mình.
podcast_00114,21.36,21.84,0.4800000000000004,SPEAKER_00,Ừm.
podcast_00115,22.0,24.24,2.2399999999999984,SPEAKER_00,"cái chuyện cái chủ đề về chuyện học tiếng Anh,"
podcast_00116,24.8,26.8,2.0,SPEAKER_00,"Ờ, em sẽ theo đuổi cho đến lúc nào?"
podcast_00117,28.8,32.64,3.84,SPEAKER_01,sẽ sẽ em theo đuổi việc học tiếng anh và truyền cảm hứng học tiếng anh cho tới lúc mà
podcast_00118,33.28,34.16,0.8799999999999955,SPEAKER_01,vẫn có người cần em.
podcast_00119,34.48,34.96,0.480000000000004,SPEAKER_00,ừ
podcast_00120,34.8,34.96,0.1600000000000037,SPEAKER_01,
podcast_00121,35.12,36.0,0.8800000000000026,SPEAKER_01,thì mình cứ làm thôi.
podcast_00122,35.2,35.36,0.1599999999999966,SPEAKER_00,ừ
podcast_00123,36.56,37.84,1.2800000000000011,SPEAKER_01,một người cũng được hai người cũng được.
podcast_00124,37.92,39.2,1.2800000000000011,SPEAKER_01,"Tức là, em, thực ra là,"
podcast_00125,39.6,40.96,1.3599999999999994,SPEAKER_01,bố mẹ em thì rất thích là em đi dạy.
podcast_00126,41.52,42.08,0.5599999999999952,SPEAKER_01,"à, em,"
podcast_00127,42.32,46.16,3.8399999999999963,SPEAKER_01,"cái năng khiếu của em, em không biết là em có khả năng truyền đạt với mọi người và em rất kiên nhẫn."
podcast_00128,46.8,52.24,5.440000000000005,SPEAKER_01,nhưng mà em cảm giác duyên dạy nó chưa tới nên là em cứ cố gắng chia sẻ một cách à thuần túy cho mọi người.
podcast_00129,48.88,49.2,0.3200000000000003,SPEAKER_00,nên là.
podcast_00130,52.32,52.72,0.3999999999999986,SPEAKER_00,Ừ.
podcast_00131,53.2,61.2,8.0,SPEAKER_00,"Okay. Và, em cũng viết sách về ờ, về chuyện học tiếng anh đúng không không Ở sách đấy chị không mua được nữa thì cũng hết hàng không nói cười, gần gần."
podcast_00132,56.56,56.8,0.23999999999999488,SPEAKER_01,vầng
podcast_00133,60.96,64.0,3.039999999999999,SPEAKER_01,thật ra là phải sửa để tái bản nhưng mà em chưa làm được
podcast_00134,63.6,63.92,0.3200000000000003,SPEAKER_00,ừ
podcast_00135,64.4,66.72,2.319999999999993,SPEAKER_00,"Ờ, nếu là một chủ đề khác ngoài tiếng Anh,"
podcast_00136,66.96,67.2,0.2400000000000091,SPEAKER_01,ừm
podcast_00137,67.12,68.96,1.8399999999999892,SPEAKER_00,thì và cuộc sống của em.
podcast_00138,69.04,69.2,0.1599999999999966,SPEAKER_01,Ừ.
podcast_00139,69.28,73.52,4.239999999999995,SPEAKER_00,và các video video phỏng vấn những người nổi tiếng của em thì em nghĩ có một cái
podcast_00140,71.92,72.08,0.1599999999999966,SPEAKER_01,Ừ.
podcast_00141,74.24,75.28,1.0400000000000063,SPEAKER_00,hãy làm chị ngạc nhiên nhá.
podcast_00142,75.44,76.08,0.6400000000000006,SPEAKER_01,thôi chị
podcast_00143,75.76,80.16,4.3999999999999915,SPEAKER_00,có một cái có cái content gì em nghĩ là sẽ không ai nghĩ là em làm mà em có thể sẽ làm.
podcast_00144,80.72,85.2,4.480000000000004,SPEAKER_01,ờ nên content của em nó mainstream lắm nó bình thường lắm chưa có cái gì nó nó là
podcast_00145,81.36,81.52,0.1599999999999966,SPEAKER_00,"I mean,"
podcast_00146,83.36,83.84,0.480000000000004,SPEAKER_00,Đúng lắm chứ.
podcast_00147,85.28,87.36,2.0799999999999983,SPEAKER_01,người ta chưa làm mà mình làm đâu.
podcast_00148,87.36,93.28,5.920000000000002,SPEAKER_00,ừ nhưng em có định làm cái gì đấy em có cần nghĩ là mình cần sẽ làm một cái gì đấy mà không ai tưởng tượng được mình sẽ làm ạ
podcast_00149,93.92,97.84,3.9200000000000017,SPEAKER_01,nếu mà có viết ra một cuốn sách nữa thì em viết ra tất cả những gì mình học được từ những người mình gặp gỡ ấy.
podcast_00150,98.0,103.92,5.920000000000002,SPEAKER_01,từ những cái cuộc nói chuyện mình gặp gỡ nó là một cuốn sách mà em rất là thích thích ra cái này cô phi Vân cũng có một kiểu tương tự rồi.
podcast_00151,104.08,106.16,2.0799999999999983,SPEAKER_01,em rất là thích theo đuổi công nghệ
podcast_00152,106.24,108.08,1.8400000000000034,SPEAKER_01,về kết hợp công nghệ giữa
podcast_00153,108.4,108.56,0.1599999999999966,SPEAKER_01,học
podcast_00154,109.28,110.56,1.2800000000000011,SPEAKER_00,em nên viết một cuốn về tình yêu.
podcast_00155,111.04,111.6,0.5599999999999881,SPEAKER_01,thế á chị
podcast_00156,111.6,111.92,0.3200000000000074,SPEAKER_00,Ý.
podcast_00157,113.28,116.08,2.799999999999997,SPEAKER_00,tức là cái đấy sẽ làm người ta bất ngờ đúng không còn còn.
podcast_00158,115.84,116.64,0.7999999999999972,SPEAKER_01,Tình yêu ha.
podcast_00159,117.44,120.24,2.799999999999997,SPEAKER_02,"Ừm, đúng nhưng mà chưa, chưa chưa đủ trải nghiệm."
podcast_00160,120.63999999999999,120.8,0.1600000000000108,SPEAKER_03,ừ
podcast_00161,120.88,121.91999999999999,1.039999999999992,SPEAKER_02,cần trải nghiệm thêm
podcast_00162,122.08,122.32,0.23999999999999488,SPEAKER_03,Ừ.
podcast_00163,122.47999999999999,124.16,1.6800000000000068,SPEAKER_02,phải gia tăng cái sự lựa chọn của mình
podcast_00164,123.99999999999999,125.67999999999999,1.6800000000000068,SPEAKER_03,ừ không khan hiếm đâu.
podcast_00165,125.83999999999999,127.27999999999999,1.4399999999999977,SPEAKER_03,biển còn nhiều cả.
podcast_00166,126.0,126.72,0.7199999999999989,SPEAKER_02,khan hiếm
podcast_00167,127.19999999999999,127.67999999999999,0.480000000000004,SPEAKER_02,hư.
podcast_00168,127.75999999999999,131.28,3.5200000000000102,SPEAKER_03,Thế vì nói đến sách nên chị sẽ đến cái câu hỏi và quen thuộc của have a sip
podcast_00169,131.35999999999999,131.84,0.4800000000000182,SPEAKER_02,ừm
podcast_00170,131.76,133.6,1.8400000000000034,SPEAKER_03,em có chuẩn bị em nói thật em có chuẩn bị câu này không?
podcast_00171,134.0,134.72,0.7199999999999989,SPEAKER_02,câu gì đấy ạ?
podcast_00172,134.64,136.64,2.0,SPEAKER_03,ơ em đoán đi. Ơ ơ ơ.
podcast_00173,135.04,142.95999999999998,7.9199999999999875,SPEAKER_02,nếu nếu bạn đến một cái đảo hoang à và em cũng xin phép chị một cái là em đi dẫn ô lim em đã từng hỏi câu đó trông chị
podcast_00174,137.2,137.44,0.2400000000000091,SPEAKER_03,Ừ.
podcast_00175,138.23999999999998,138.32,0.0800000000000125,SPEAKER_03,ok ok
podcast_00176,140.56,141.84,1.2800000000000011,SPEAKER_03,Này với một bạn trong
podcast_00177,142.48,144.07999999999998,1.5999999999999943,SPEAKER_03,chị cũng bị hay bị hỏi câu này lắm.
podcast_00178,144.79999999999998,146.32,1.5200000000000102,SPEAKER_02,Nếu bạn đến một đảo hoang
podcast_00179,146.56,148.0,1.4399999999999977,SPEAKER_03,"nếu ngày mai bạn lên hoang đảo,"
podcast_00180,148.07999999999998,148.39999999999998,0.3199999999999932,SPEAKER_02,Ừm.
podcast_00181,148.39999999999998,151.04,2.640000000000015,SPEAKER_03,và không biết ngày trở về ừ khi đi mang theo một cuốn sách.
podcast_00182,149.6,149.92,0.3199999999999932,SPEAKER_02,Hmm.
podcast_00183,152.32,156.39999999999998,4.079999999999984,SPEAKER_02,em chắc là in cái bản google doc tất cả những gì em note lại em in ra em đọc
podcast_00184,156.39999999999998,157.04,0.6400000000000148,SPEAKER_03,ừ.
podcast_00185,157.44,159.76,2.319999999999993,SPEAKER_02,"hoặc là em sẽ đưa sách của ờ,"
podcast_00186,160.56,167.51999999999998,6.9599999999999795,SPEAKER_02,một cuốn sách mà cho em bước đầu vào cái sự thanh thản hơn trong mình là sách giận của thầy thích nhất hạnh em nghĩ em thích cuốn này
podcast_00187,167.76,168.0,0.2400000000000091,SPEAKER_03,"giận,"
podcast_00188,167.83999999999997,168.56,0.7200000000000273,SPEAKER_02,vâng
podcast_00189,168.64,168.88,0.2400000000000091,SPEAKER_03,ừm
podcast_00190,169.04,172.32,3.280000000000001,SPEAKER_02,cái thời điểm đấy là thời mà em mới yêu người yêu thứ nhất cho em.
podcast_00191,172.88,174.56,1.6800000000000068,SPEAKER_02,Chứ là trong mắt anh ấy chắc em là con điên.
podcast_00192,174.64,175.2,0.5600000000000023,SPEAKER_03,ừ
podcast_00193,175.12,175.44,0.3199999999999932,SPEAKER_02,hahaha
podcast_00194,175.68,179.44,3.759999999999991,SPEAKER_02,"Cái nóng lầm, lầm, rầmlàm dối tung lên rồi hét toáng lên."
podcast_00195,177.35999999999999,177.83999999999997,0.47999999999998977,SPEAKER_03,ư
podcast_00196,178.32,178.39999999999998,0.07999999999998408,SPEAKER_03,"À, à."
podcast_00197,180.0,182.07999999999998,2.079999999999984,SPEAKER_02,em nghĩ là cái cuốn sách đấy thay đổi em cực kỳ nhiều.
podcast_00198,182.24,182.64,0.39999999999997726,SPEAKER_03,ừm
podcast_00199,182.95999999999998,184.72,1.7600000000000193,SPEAKER_03,và em sẽ chọn đọc nó trên hoang đảo à?
podcast_00200,185.35999999999999,202.72,17.360000000000014,SPEAKER_02,em cũng chưa nghĩ là hoang đảo em sẽ làm gì nhưng mà em bỗng dưng có cái cuốn sách trong đầu em thì chắc là em nghĩ tới cuốn sách đấy chắc là bởi vì bởi vì sách đấy không chỉ đơn giản là giận tức là mối quan hệ giữa người và người mà nhiều khi là tâm mình nó cứ bất động bất động thì mình có cách nào đấy để mình bình tĩnh hơn thì chắc là trên hoang đảo cần sự bình tĩnh.
podcast_00201,189.2,189.51999999999998,0.3199999999999932,SPEAKER_03,ừm
podcast_00202,203.27999999999997,204.32,1.0400000000000205,SPEAKER_02,con gì tấn công cũng.
podcast_00203,204.48,205.44,0.960000000000008,SPEAKER_03,ừ
podcast_00204,205.2,207.27999999999997,2.079999999999984,SPEAKER_02,thở vào thở xuống
podcast_00205,206.56,207.2,0.6399999999999864,SPEAKER_03,Ha ha ha.
podcast_00206,207.76,210.39999999999998,2.6399999999999864,SPEAKER_03,thế nếu chọn một người để đi cùng với em lên hoang đảo?
podcast_00207,211.83999999999997,214.16,2.3200000000000216,SPEAKER_02,sorry mẹ em chọn bố
podcast_00208,215.35999999999999,217.92,2.5600000000000023,SPEAKER_02,I'm so sorry. Còn xin lỗi mẹ.
podcast_00209,218.64,219.83999999999997,1.1999999999999886,SPEAKER_02,nhưng mà con chọn bố
podcast_00210,220.48,220.56,0.0800000000000125,SPEAKER_02,Ừ.
podcast_00211,220.8,221.68,0.8799999999999955,SPEAKER_02,Vâng.
podcast_00212,221.76,224.07999999999998,2.319999999999993,SPEAKER_03,có thể sức lực cũng sử dụng được đúng đúng thế số.
podcast_00213,224.24,224.32,0.07999999999998408,SPEAKER_02,À.
podcast_00214,224.56,226.0,1.4399999999999977,SPEAKER_03,bố em là người như thế nào
podcast_00215,226.0,227.76,1.759999999999991,SPEAKER_02,bố em là một người bình tĩnh
podcast_00216,227.92,228.24,0.3200000000000216,SPEAKER_03,"Mình,"
podcast_00217,228.07999999999998,229.51999999999998,1.4399999999999977,SPEAKER_02,bình tĩnh trong mọi trường hợp.
podcast_00218,229.68,231.35,1.6699999999999875,SPEAKER_02,"em nhớ là có những cái thời điểm mà,"
podcast_00219,231.312,242.912,11.599999999999994,SPEAKER_04,bố em cũng gặp nhiều khó khăn lắm nhưng mà bố em cứ đi về bình tĩnh tất cả mọi thứ mặc kệ mẹ em bên cạnh nói cái gì bố vẫn cứ rất là bình tĩnh mà em không hiểu tại sao lại kiểu giữ được cái sự bình tĩnh như thế chắc là
podcast_00220,242.83200000000002,243.55200000000002,0.7199999999999989,SPEAKER_05,Bố em là cung gì?
podcast_00221,243.632,245.072,1.4399999999999977,SPEAKER_04,Công xử nữ ạ.
podcast_00222,245.472,256.35200000000003,10.880000000000024,SPEAKER_04,vâng em cũng không hiểu tại sao lại bình tĩnh lại như thế rất rất bình tĩnh mọi chuyện gì cũng có cách giải quyết khi nào cái câu cũng là cái gì nhờ à thôi đâu lại vào đấy đâu lại vào đấy
podcast_00223,255.472,256.512,1.039999999999992,SPEAKER_05,ừ ừ ừ
podcast_00224,257.152,261.872,4.720000000000027,SPEAKER_05,và em có đúng hay là sai trong việc là mình chọn bố mình là hình mẫu?
podcast_00225,262.35200000000003,263.232,0.8799999999999955,SPEAKER_05,để tìm người yêu.
podcast_00226,263.952,271.552,7.600000000000023,SPEAKER_04,ờ em không thực ra bây đến bây giờ em vẫn chưa có hình mẫu về việc người yêu của mình hay bắt đầu của mình như thế nào á.
podcast_00227,272.03200000000004,274.192,2.159999999999968,SPEAKER_04,về hình mẫu thì
podcast_00228,273.79200000000003,277.15200000000004,3.3600000000000136,SPEAKER_05,em có thích một người kiểu bình tĩnh và luôn luôn kiểu như là có.
podcast_00229,277.072,280.832,3.759999999999991,SPEAKER_04,Có ạ. Ừm. Để cân bằng. Ừ.
podcast_00230,278.432,280.192,1.759999999999991,SPEAKER_05,"Thôi, em sẽ em như con điên nè chị"
podcast_00231,281.232,287.312,6.079999999999984,SPEAKER_04,"em cứ, em nhiều khi cứ không bình tĩnh là em cũng cần một người để giữ cho mình cái sự bình tĩnh đó đó Ừ."
podcast_00232,286.432,286.672,0.2400000000000091,SPEAKER_05,ừ
podcast_00233,287.472,293.072,5.600000000000023,SPEAKER_04,"nhưng mà biết đâu đến lúc em tìm được một người nào đó thì em cũng là một người đánh giá. Ôi, ơ. ôi nhưng mà thôi không muốn yêu anh nào,"
podcast_00234,290.192,292.112,1.920000000000016,SPEAKER_05,bình minh rồi thế thì sao.
podcast_00235,291.232,291.392,0.15999999999996817,SPEAKER_06,Uh.
podcast_00236,292.35200000000003,292.832,0.47999999999996135,SPEAKER_05,không muốn yêu.
podcast_00237,292.592,294.832,2.240000000000009,SPEAKER_06,"Yêu anh nào không phát yên? Tại có thể hơi, ừ, ừ."
