dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00036_SPEAKER_01.mp3,36,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00036,00036,75.44,76.08,0.6400000000000006,0.16,SPEAKER_01,vi,thôi hay có mực,"Còn, bố kìa.",thôi có mức.,thôi hay có mực,thôi chị,,False,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00037_SPEAKER_00.mp3,37,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00037,00037,75.76,80.16,4.3999999999999915,-0.32,SPEAKER_00,vi,có một cái có cái con tên gì em nghĩ là sẽ không ai nghĩ là em làm mà em có thể sẽ làm.,"Có cái content gì em nghĩ là, sẽ không ai nghĩ là em làm, mà em có thể sẽ làm.",có cái con tên gì em nghĩ là sẽ không ai nghĩ là em làm mà em có thể sẽ làm.,có một cái có cái con tên gì em nghĩ là sẽ không ai nghĩ là em làm mà em có thể sẽ làm,có một cái có cái content gì em nghĩ là sẽ không ai nghĩ là em làm mà em có thể sẽ làm.,từ tiếng anh,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,english_codeswitch,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00038_SPEAKER_01.mp3,38,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00038,00038,80.72,85.2,4.480000000000004,0.56,SPEAKER_01,vi,ờ nên con tem của em nó men sờ trim lắm nó bình thường lắm chưa có cái gì nó nó là,"Wow. Những content của em nó mainstream lắm, nó bình thường lắm, chưa có cái gì nó, nó là,",uầh nhưng con tem của em nó mên trim lắm nó bình thường lắm chưa có gì nó nó là.,ờ nên con tem của em nó men sờ trim lắm nó bình thường lắm chưa có cái gì nó nó là,ờ nên content của em nó mainstream lắm nó bình thường lắm chưa có cái gì nó nó là,từ tiếng anh,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,english_codeswitch,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00039_SPEAKER_00.mp3,39,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00039,00039,81.36,81.52,0.1599999999999966,-3.84,SPEAKER_00,vi,"I mean,","I mean,",nghe.,,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00040_SPEAKER_00.mp3,40,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00040,00040,83.36,83.84,0.480000000000004,1.84,SPEAKER_00,vi,Đúng lắm chứ.,Đúng lắm chứ.,cùng lắm chứ.,thương lắm chứ,,thừa,True,False,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,boundary_extra_content|micro_segment|too_short,,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00041_SPEAKER_01.mp3,41,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00041,00041,85.28,87.36,2.0799999999999983,1.44,SPEAKER_01,vi,người ta chưa làm mà mình làm đâu.,Người ta chưa làm mà mình làm đâu.,người ta chưa làm mà mình làm đâu.,người ta chưa làm và mình làm đâu,,"thừa, sai speaker",True,False,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,boundary_extra_content,speaker,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00042_SPEAKER_00.mp3,42,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00042,00042,87.36,93.28,5.920000000000002,0.0,SPEAKER_00,vi,ừ nhưng em có định làm cái gì đấy em có cần nghĩ là mình cần sẽ làm một cái gì đấy mà không ai tưởng tượng được mình sẽ làm ạ,Nhưng em có định làm cái gì đấy? Em có cần nghĩ là mình cần sẽ làm cái gì đấy mà không ai tưởng tượng mình sẽ làm không?,nhưng em có định làm cái gì đấy em có cần nghĩ là mình cần sẽ làm cái gì đấy mà không ai tưởng tượng mình sẽ làm không.,ừ nhưng em có định làm cái gì đấy em có cần nghĩ là mình cần sẽ làm một cái gì đấy mà không ai tưởng tượng được mình sẽ làm ạ,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00043_SPEAKER_01.mp3,43,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00043,00043,93.92,97.84,3.9200000000000017,0.64,SPEAKER_01,vi,nếu mà có viết ra một cuốn sách nữa thì em viết ra tất cả những gì mình học được từ những người mình gặp gỡ ấy.,Nếu mà có viết ra một cuốn sách nữa thì em viết ra tất cả những gì mình học được từ những người mình gặp gỡ ấy.,nếu mà có viết ra một quyển sách nữa thì em viết ra tất cả những gì mình học từ những người mình gặp gỡ ý.,nếu mà có viết ra một cuốn sách nữa thì em viết ra tất cả những gì mình học được từ những người mình gặp gỡ ý,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00044_SPEAKER_01.mp3,44,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00044,00044,98.0,103.92,5.920000000000002,0.16,SPEAKER_01,vi,từ những cái cuộc nói chuyện mình gặp gỡ nó là một cuốn sách mà em rất là thích thích ra cái này cô phi Vân cũng có một kiểu tương tự rồi.,"Từ những cái cuộc nói chuyện mình gặp gỡ, nó là một cuốn sách mà em rất là thích. Thực ra cái này của Phi Vân cũng có một kiểu tương tự rồi.",từ những cuộc nói chuyện mình gặp gỡ nó là một cuốn sách mà em rất là thích trước cái này cô phi vân cũng có một kiểu tương tự rồi.,từ những cái cuộc nói chuyện mình gặp gỡ nó là một cuốn sách mà em rất là thích thơ cái này cô phi văn cũng có một kiểu tương tự rồi,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00045_SPEAKER_01.mp3,45,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00045,00045,104.08,106.16,2.0799999999999983,0.16,SPEAKER_01,vi,em rất là thích theo đuổi công nghệ,Em rất là thích theo đuổi công nghệ,em rất là thích theo đuổi công nghệ.,em rất là thích theo đuổi công nghệ,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00046_SPEAKER_01.mp3,46,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00046,00046,106.24,108.08,1.8400000000000034,0.08,SPEAKER_01,vi,về kết hợp công nghệ giữa,về kết hợp công nghệ giữa,về kết hợp công nghệ giữa.,về kết hợp công nghệ giữa,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00047_SPEAKER_01.mp3,47,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00047,00047,108.4,108.56,0.1599999999999966,0.32,SPEAKER_01,vi,How?,How?,không.,,học,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
